Statement,Rating
A video showed cocaine on the desk of Ukrainian President Volodymyr Zelenskyy during a video call with Elon Musk.,FALSE
"Says Kash Patel said, “FBI investigation uncovers 256 emails between Adam Schiff and Jeffrey Epstein.”",FALSE
"In November 2025, Walmart.com sold a shirt containing a fascist salute pictured over a raised fist and the caption ""paper beats rock.""",TRUE
Sweden imports trash from other countries because it does not have enough to fuel its waste-to-energy plants that produce electricity and heating.,TRUE
"Former U.S. President Franklin D. Roosevelt said, ""We must especially beware of that small group of selfish men who would clip the wings of the American eagle in order to feather their own nests.""",TRUE
"Basketball star Caitlin Clark offered to pay Texas flash flood victims' funeral expenses, with both her and her team, the WNBA's Indiana Fever, donating millions of dollars in support.",FALSE
“The (Evers) Era locked Wisconsin families into a 400‑year property tax increase.”,TRUE
A photograph authentically showed U.S. President Donald Trump shaking hands with a former al-Qaida leader in November 2025.,TRUE
FBI Director Kash Patel and U.S. Attorney General Pam Bondi spent nearly $1 million in overtime pay for personnel to redact the files related to the case of late sex offender Jeffrey Epstein.,TRUE
"In 1987, Donald Trump paid for a full-page ad in which he criticized United States foreign policy.",TRUE
Netflix Co-founder and Chairman Reed Hastings donated $2 million to California Gov. Gavin Newsom's redistricting campaign.,TRUE
The Black Hawk helicopter involved in the American Airlines crash “was being controlled remotely.”,FALSE
Photo shows National Intelligence Director Tulsi Gabbard and President Donald Trump at her swearing-in.,FALSE
“Everybody can get” the COVID-19 vaccine.,FALSE
"Turning Point USA CEO and co-founder Charlie Kirk once said, ""We made a huge mistake when we passed the Civil Rights Act in the 1960s.""",TRUE
A photograph authentically shows discoloration on the back of U.S. President Donald Trump's right hand.,TRUE
"Capt. Chesley “Sully” Sullenberger in August 2025 criticized U.S. President Donald Trump’s nominee to head the Federal Aviation Administration, saying, “We all deserve better.”",TRUE
"Mike Johnson, speaker of the U.S. House of Representatives, said ""the naked bicyclers in Portland"" were ""the most threatening thing I've seen yet"" in regard to protests against the deployment of federal troops in Portland, Oregon.",TRUE
"During the administration of U.S. President Barack Obama, immigration authorities deported more than 3 million people, 75% to 83% of whom did not see a judge or have the opportunity to plead their case.",TRUE
Video shows “Marines have arrived in Los Angeles” June 8 to respond to immigration protests.,FALSE
"U.S. President Donald Trump made 4,725 wire transfers to the late, disgraced financier and convicted sex offender Jeffrey Epstein for a total of $1.1 billion.",FALSE
"Director Ron Howard authored a letter starting, ""I'm a liberal, but that doesn't mean what a lot of you apparently think it does.""",FALSE
"In March 2025, U.S. Immigration and Customs Enforcement (ICE) agents arrested and detained Palestinian activist Mahmoud Khalil, a lawful permanent resident of the U.S.",TRUE
"In 2020, photos of people inside their homes taken by Roomba robot vacuums appeared on social media.",TRUE
“FEMA sent $59M LAST WEEK to luxury hotels in New York City to house illegal migrants… That money is meant for American disaster relief.”,FALSE
Harvard University “refuse(s) to tell us” who its international students are.,FALSE
Super Bowl LIX champions the Philadelphia Eagles declined an invitation to visit the White House in early 2025.,FALSE
Video shows “Donald Trump just announced that America will no longer give visas to Nigerians.”,FALSE
A photograph shared online genuinely shows an exceptionally large tadpole roughly the size of a soda can or human hand.,TRUE
“P Diddy’s California mansion has been completely consumed by fire.”,FALSE
NASA announced in September 2025 that it had found life on Mars.,FALSE
“90% of the (school) districts in Wisconsin already have a policy” banning cellphones during class time.,TRUE
"As of July 1, 2025, the U.S. Department of Transportation instituted a set of standard requirements for license renewal for drivers 70 and older focused on vision, cognition and physical ability.",FALSE
"The U.S. Army swore in four senior executives with ties to technology companies Meta, Palantir and OpenAI as lieutenant colonels in 2025.",TRUE
"The administration of former U.S. President Joe Biden spent $42.45 billion on the Broadband Equity, Access and Deployment program that has connected no one to the internet.",TRUE
"Fox News host Brian Kilmeade said, ""Involuntary lethal injection, or something. Just kill them,” referring to mentally ill homeless people who reject social services.",TRUE
Hunter Biden tried to humiliate Barron Trump at a charity gala.,FALSE
"In December 2025, U.S. Attorney General Pam Bondi instructed the FBI to identify and list ""extremists"" in the U.S. for investigation and prosecution.",TRUE
German firefighters once used or experimented with a helmet-mounted sprinkler device.,TRUE
New York City mayoral candidate Zohran Mamdani is a communist.,FALSE
"In mid-December 2025, the official White House X account posted an image depicting U.S. President Donald Trump as a Minecraft character.",TRUE
"As of Jan. 7, 2026, a U.S. Immigration and Customs Enforcement officer's fatal shooting of Minneapolis woman Renee Nicole Good was the only homicide recorded in the city during 2026.",TRUE
"Actor Dwayne ""The Rock"" Johnson said, ""I've seen a lot of evil in Hollywood scripts — but nothing compares to what Israel is doing in Gaza. The Israeli government and its Prime Minister Netanyahu are heartless criminals with no shred of humanity.""",FALSE
"El doctor Juan Rivera revela ""un nuevo truco natural"" con ajo y limón para la diabetes.",FALSE
U.S. President Donald Trump deleted and reposted a statement on Truth Social about his phone conversation with Russian President Vladimir Putin.,TRUE
The Chicago Sun-Times published a summer reading list generated by artificial intelligence that included books that do not exist.,TRUE
Says U.S. Rep. Alexandria Ocasio-Cortez’s family “must have just overlooked” “cashing her dead grandmother’s Social Security checks for a decade and a half.”,FALSE
Tariffs are “going to pay off our deficit.”,FALSE
"In early 2025, an 82-year-old man named Ned Johnson in Seattle was declared ""dead"" by the U.S. Social Security and deprived of his benefits.",TRUE
"""The Simpsons"" predicted a July 2025 scandal in which a kiss cam at a Coldplay concert allegedly caught a tech CEO cheating with the company's chief people officer.",FALSE
NASA technology discovered a “super-Earth” exoplanet emitting “strange signals.”,TRUE
"In December 2025, CNBC reporter Megan Cassella said to U.S. President Donald Trump: ""Sir, you are the president, not God,"" and ""Mr. President, I ask questions, not permission.""",FALSE
"U.S. Vice President JD Vance once said, ""The professors are the enemy.""",TRUE
An October 2025 social media post correctly reported that researchers documented an apparent effort by a troop of chimpanzees in the Congo Basin to domesticate more than 30 penguins.,FALSE
"During Gov. Hochul’s tenure, there has been “more crime on our streets.”",TRUE
"Any pardon signed with an autopen is now ""fully and completely terminated, and is of no legal effect.""",FALSE
"The Medical Board of Australia suspended Dr. Jereth Kok's medical license over social media posts expressing ""Christian views"" that a tribunal in Victoria since found amounted to professional misconduct.",TRUE
"In 2002, Donald Trump called Jeffrey Epstein a ""fun"" and ""terrific guy,"" and added, ""It is even said that he likes beautiful women as much as I do, and many of them are on the younger side.""",TRUE
"An August 2025 email from one of U.S. President Donald Trump's political action committees asked for $15 donations and began, ""I want to try and get to heaven.""",TRUE
Un video muestra un “arresto por robo que la policía de Chicago realizó hace más de un año”.,FALSE
"As of late August 2025, survivors of Jeffrey Epstein's sex abuse planned to hold a news conference in Washington, D.C., on Sept. 3, 2025.",TRUE
"Turning Point USA CEO and co-founder Charlie Kirk once said about the attacker of former U.S. House Speaker Nancy Pelosi's husband, Paul Pelosi: ""Why has he not been bailed out? By the way, if some amazing patriot out there in San Francisco or the Bay Area wants to really be a midterm hero, someone should go and bail this guy out.""",TRUE
A photograph authentically shows the skull of a mammoth discovered in a Michigan farm field in 2015.,TRUE
"""Jeopardy!"" host Ken Jennings posted to social media, ""The 'prosecute the former regime at every level' candidate has my vote in 2028.""",TRUE
Conservative nonprofit organization Turning Point USA announced an alternative 2026 Super Bowl halftime show.,TRUE
"Robert F. Kennedy Jr. has said, ""I was on Jeffrey Epstein's jet two times.""",TRUE
“Nueva ley en EE.UU. impone cadena perpetua a inmigrantes que residen ilegalmente en el país”.,FALSE
California Gov. Gavin Newsom and California Democrats “literally decriminalized looting.”,FALSE
"“BREAKING: A second attack in New Orleans has been uncovered, police are searching.”",FALSE
Video shows Barron Trump singing on “America’s Got Talent.”,FALSE
Side-by-side photographs of actors Sean Connery and Thomas Brodie-Sangster show each at age 34.,TRUE
"On Jan. 2, 2024, Elon Musk claimed that performing more cesarean sections (C-sections) allows for babies having larger brains.",TRUE
"Footage shared online authentically showed a dancer in a giant cocktail glass performing at U.S. President Donald Trump's 2025 ""Great Gatsby""-themed Halloween party at his Mar-a-Lago Club.",TRUE
Video shows a sinkhole opened in New York City in February 2025.,FALSE
A German museum has removed a portrait of tech entrepreneur Elon Musk.,TRUE
“There's no downside” to avoiding Tylenol or acetaminophen use while pregnant.,FALSE
"Pope Leo XIV once said: ""To all who sent prayers, love, and hope as I begin this sacred journey — thank you. I accept this role not as a throne, but as a vow: To serve the forgotten, To uplift the broken, To speak plainly where others stay silent. To be called 'woke' in a world that sleeps through suffering is no insult — it is Gospel. Woke means awakened by compassion. Guided by truth. Humbled by grace. Committed to justice — not just for some, but for all. So let them mock. Let them sneer. We will still build the Kingdom — not with walls, but with love. Be awake. Be loving. Be woke.""",FALSE
Official White House social media accounts posted an image of President Donald Trump wearing a crown with the caption “Long live the king.”,TRUE
"Elon Musk, head of the Department of Government Efficiency, said he would ask U.S. President Donald Trump about a proposal to use savings made by his department to issue a $5,000 refund to every U.S. taxpaying household.",TRUE
"In advance of a visit by U.S. President Donald Trump, Scottish newspaper The National's front page read ""Convicted US felon to arrive in Scotland.""",TRUE
"U.S. Secretary of Education Linda McMahon twice referred to artificial intelligence — AI — as ""A1.""",TRUE
"A Philadelphia sheriff called Immigration and Customs Enforcement ""made-up, fake, wannabe law enforcement” and warned agents, “You don’t want this smoke.”",TRUE
"Singer-songwriter Josh Groban confronted U.S. President Donald Trump over asking a band to play the famous song ""You Raise Me Up.""",FALSE
"Televangelist Kenneth Copeland collapsed in a courtroom after a judge sentenced him, and/or he received a sentence of life imprisonment.",FALSE
"""Republicans have effectively ended medical research in the United States of America.""",FALSE
"Since the invention of the nuclear weapon, the United States has misplaced at least three such weapons.",TRUE
"Mohammad-Javad Larijani, a former adviser to Iran's supreme leader, Ayatollah Ali Khamenei, said on Iranian television, “[Trump] can no longer sunbathe in Mar-a-Lago. [...] When his stomach is facing the sun, a drone can hit his navel.”",TRUE
"Pope Leo XIV once said: ""To all who sent prayers, love, and hope as I begin this sacred journey — thank you. I accept this role not as a throne, but as a vow: To serve the forgotten, To uplift the broken, To speak plainly where others stay silent. To be called 'woke' in a world that sleeps through suffering is no insult — it is Gospel. Woke means awakened by compassion. Guided by truth. Humbled by grace. Committed to justice — not just for some, but for all. So let them mock. Let them sneer. We will still build the Kingdom — not with walls, but with love. Be awake. Be loving. Be woke.""",FALSE
"In January 2026, U.S. President Donald Trump shared a fake Wikipedia screenshot labeling him the acting president of Venezuela.",TRUE
Vikings believed a goat whose udders produced an endless supply of beer waited for them in the afterlife.,TRUE
Warren Buffett has given more than $500 million to Ukraine.,FALSE
A study found that cats learn to associate images with words faster than human babies do.,TRUE
"Robert Redford once said of U.S. President Donald Trump: ""It is painfully clear we have a president who degrades everything he touches, a person who does not understand (or care?) that his duty is to defend our democracy.""",TRUE
Former NFL quarterback Peyton Manning left a gala in a tuxedo to sit on the floor with a crying 9-year-old boy named Dylan.,FALSE
"A memo from acting NASA administrator Janet Petro announced the space agency is shutting down its diversity, equity, inclusion and accessibility (DEIA) offices as required by Trump executive order.",TRUE
"In May 2025, the U.S. Department of Agriculture hung a large banner of President Donald Trump on its building in Washington, D.C.",TRUE
Early reports of four survivors show “this DC plane crash story isn’t adding up.”,FALSE
"In December 2025, U.S. Immigration and Customs Enforcement agents in Minneapolis arrested a 55-year-old American citizen named Sue Tincher who was observing their operation.",TRUE
"U.S. Border Patrol agent Bart Conrad Yager was charged with 19 felonies including child sex trafficking, rape, prostitution and fraud in June 2025.",TRUE
"The Evil Queen says ""Magic mirror on the wall"" in Disney’s 1937 film ""Snow White and the Seven Dwarfs"" — not ""Mirror, mirror on the wall.""",TRUE
Elon Musk said Italians should stay in Italy and Japanese people should stay in Japan.,FALSE
“Democrats have voted for national independent redistricting. Republicans have not.”,TRUE
"The U.S. Army swore in four senior executives with ties to technology companies Meta, Palantir and OpenAI as lieutenant colonels in 2025.",TRUE
"U.S. President Donald Trump sold $2.3 billion worth of his Truth Social stock the day before his ""Liberation Day"" tariffs announcement on April 2, 2025.",FALSE
Former USAID Administrator Samantha Power’s net worth “skyrocketed” from $6.7 million to $30 million in three years.,FALSE
"Elk, grizzly bears, bison and mountain lions are fleeing Yellowstone National Park to Salt Lake City, Utah.",FALSE
"On June 30, 2025, right-wing influencer Laura Loomer made two X posts suggesting detainees at Florida’s new ""Alligator Alcatraz"" immigration detention center would be fed to alligators.",TRUE
Billionaire White House adviser Elon Musk’s young son X spoke about Jesus on a live televised talk show.,FALSE
Ford shut down U.S. production in May 2025 due to President Donald Trump's tariffs and relocated manufacturing operations overseas.,FALSE
"Turning Point USA CEO and co-founder Charlie Kirk said George Floyd was a ""scumbag.""",TRUE
"In early July 2025, former Trump White House lawyer Ty Cobb said Trump was ""worse than anyone in our history.""",TRUE
"In April 2025, U.S. Secretary of Health and Human Services Robert F. Kennedy, Jr, said autistic children ""will never pay taxes. They'll never hold a job. They'll never play baseball. They'll never write a poem. They'll never go out on a date. Many of them will never use a toilet unassisted.""",TRUE
"Leaked U.S. government memos confirmed U.S. President Donald Trump's administration was testing ""internal travel restrictions"" inside the country's borders in mid-2025.",FALSE
"U.S. President Donald Trump said ""You know, it's called rain. It rains a lot in certain places... I opened it, they close it, washing machines to wash your dishes"" in reference to deadly Texas floods.",FALSE
"“The Trump administration just declared that erecting a ballroom is the president’s main priority,” rather than issues such as the cost of living and health care.",FALSE
Former President Joe Biden’s cancer is a form of “turbo cancer” caused by mRNA vaccines.,FALSE
"In November 2025, U.S. President Donald Trump made a Truth Social post referring to Democratic lawmakers that read, ""SEDITIOUS BEHAVIOR, punishable by DEATH!""",TRUE
A Great Dane named Juliana received a medal during World War II for defusing a bomb by urinating on it.,TRUE
West Virginia is “the only state losing population.”,FALSE
"In 2025, Barron Trump married Princess Leonor of Spain in a royal wedding held at a European palace.",FALSE
"A 400-mile blanket of ""mysterious"" fog containing (nuclear) radiation stretched over California in late 2025.",FALSE
"Elon Musk posted a message on X that read, ""Without me, Trump would have lost the election, Dems would control the House and the Republicans would be 51-49 in the Senate.""",TRUE
A video from November 2025 that circulated online in early January 2026 correctly stated that the Free Application for Federal Student Aid asks white applicants to further specify what ethnic background they have.,TRUE
"In February 2025 social media posts, U.S. President Donald Trump shared this quote usually attributed to French Emperor Napoleon Bonaparte: ""He who saves his Country does not violate any Law.""",TRUE
"President Donald Trump tweeted on Nov. 29, 2011: “In order to get elected, @BarackObama will start a war with Iran.”",TRUE
Ozzy Osbourne died from years of illness caused by the COVID-19 vaccine.,FALSE
"In September 2025, pop star Taylor Swift and her fiance, Kansas City Chiefs player Travis Kelce, announced their pregnancy.",FALSE
"Actor Zach Galifianakis was friends with an unhoused woman for years, paying her rent and inviting her to Hollywood events.",TRUE
"Former U.S. President Ronald Reagan signed the Emergency Medical Treatment and Active Labor Act, which required emergency rooms to provide emergency health care to anyone, regardless of immigration status, in 1986.",TRUE
“22 states will not be certifying the (2024) election.”,FALSE
"H.R. 1, the One Big Beautiful Bill Act, contains a provision allowing the U.S. president to delay or cancel elections.",FALSE
A photograph authentically shows a centuries-old bonsai tree that survived the U.S. bombing of Hiroshima in World War II.,TRUE
"A photo shows relatives of Minnesota Gov. Tim Walz wearing T-shirts reading ""Nebraska Walz's for Trump.""",TRUE
Photo shows a large Temu warehouse in China “went up in flames.”,FALSE
Video shows “how Denmark reacted when Trump said he wanted to buy Greenland.”,FALSE
"Democrats wanted $3.6 million in cooking classes and dance focus groups for ""Haitian male prostitutes"" as a condition for reopening the U.S. government in the fall of 2025.",FALSE
Says U.S. Rep. Majorie Taylor Green wrote on X that she is “a product of incest.”,FALSE
"A planned update to Meta's privacy policy on Dec. 16, 2025, will give it permission to read all direct messages sent by its users and use the data to train its generative AI.",FALSE
President Donald Trump declared “a state of emergency in Florida because of snow.”,FALSE
"On Jan. 6, 2021, 274 FBI agents were “probably acting as agitators and insurrectionists, but certainly not as ‘law enforcement officials.’”",FALSE
U.K. authorities removed a mural by the street artist Banksy shortly after it appeared.,TRUE
“Blue items that survive” California wildfires are “indicative of DEW's (Directed Energy Weapons).”,FALSE
"In mid-July 2025, actor Kevin Spacey made a post on X reading: ""Release the Epstein files. All of them. For those of us with nothing to fear, the truth can't come soon enough.""",TRUE
"The Young Republicans group chat members whose jokes about rape, slavery and Hitler were exposed in a Politico investigation in October 2025 were all college kids.",FALSE
Researchers have found that some squirrels in California have started hunting and eating other animals.,TRUE
"In January 2026, the U.S. Postal Service issued a letter to its employees that could be shown to law enforcement to verify their status as essential workers.",TRUE
“A dangerous Hispanic couple” is “on the run after killing 3 female police officers.”,FALSE
"A 2002 photo accurately depicts 22-year-old Chauntae Davies, an accuser of Jeffrey Epstein, giving former President Bill Clinton a shoulder massage.",TRUE
A judge attempted to fine U.S. Attorney General Pam Bondi for wearing a cross necklace in the courtroom but she stopped him by citing laws that protect her.,FALSE
"In July 2025, Barron Trump, the son of U.S. President Donald Trump, announced his marriage to Sasha Obama, the daughter of former President Barack Obama.",FALSE
"Matthew Robinson, the father of 22-year-old Tyler Robinson — who investigators suspect killed conservative activist Charlie Kirk at a Utah Valley University event on Sept. 10, 2025 — vowed to donate a $1.15 million reward to Kirk's family, after he helped encourage his son to surrender to law enforcement.",FALSE
"Stephen Colbert, host of ""The Late Show,"" announced in 2025 a new show in collaboration with MSNBC host Rachel Maddow.",FALSE
"U.S. Defense Secretary Pete Hegseth said: ""It's tiring to look out at combat formations, or really any formation, and see fat troops. Likewise, it's completely unacceptable to see fat generals and admirals in the halls of the Pentagon and leading commands around the country and the world.""",TRUE
"In the late 19th century, a Scottish immigrant named Williamina Fleming went from working as a maid to a career as a pioneering astronomer.",TRUE
Actor Denzel Washington donated $50 million to victims of the January 2025 wildfires in California.,FALSE
A black bear broke into a Bass Pro Shops store and raided a live fish tank.,FALSE
"Mark Epstein, brother of convicted child sex offender Jeffrey Epstein, once sent his brother an email that suggested he ask former White House Chief Strategist Steve Bannon “if Putin has the photos of Trump blowing Bubba.”",TRUE
"A photo repeatedly shared online authentically showed a young Barron Trump taking a picture of his mother, Melania Trump, while straddling her lap.",TRUE
Secretary of Defense Pete Hegseth ordered online content related to World War II nurse Ruby Bradley removed and President Donald Trump called her a loser.,FALSE
"An image shared in October 2025 depicted a real ""little sea monster"" that appears to have ""teeth like a human.""",TRUE
"Cody Balmer, the person charged with setting fire to Pennsylvania governor’s residence, posted a photo that said “F--- Trump.”",FALSE
"In October 2025, after summer storms severely affected areas of the United States, U.S. President Donald Trump, a Republican, approved Federal Emergency Management Assistance disaster relief aid for affected red states but denied assistance to blue states.",TRUE
Robert F. Kennedy Jr. was addicted to heroin between his teenage and early adulthood years.,TRUE
“Gun violence is the leading killer of college-aged people in the U.S.”,TRUE
“We have now close to $10 trillion” in investments. “We’re talking about essentially two months.”,FALSE
An image authentically depicts a young Diana Spencer during her time as a nanny before she became Princess of Wales.,TRUE
"A pair of authentic news headlines accurately stated that the U.S. Department of Justice directed prosecutors to seek the death penalty for UnitedHealthcare CEO shooting suspect Luigi Mangione, whereas prosecutors offered a gunman who killed 23 in a racist attack at a Texas Walmart a plea deal to avoid the same sentence.",TRUE
"Usher testified against Sean ""Diddy"" Combs during his New York trial, on or prior to May 20, 2025.",FALSE
The White House released photos of U.S. President Donald Trump taken in 2019 claiming they were from Labor Day weekend in August 2025.,FALSE
Former NFL quarterback Peyton Manning refused to laugh at a cruel talk show joke about a person living with obesity.,FALSE
Three girls were found alive inside a hollow tree more than a week after the July 2025 Texas flash floods.,FALSE
The lyrics of the song “The Twelve Days of Christmas” once said “four colly birds” rather than “four calling birds.”,TRUE
Says President-elect Donald Trump posted on X that he will “be giving Staten Island to New Jersey.”,FALSE
"U.S. Sen. Bernie Sanders said, ""Elon is calling for Trump's impeachment. MAGA is calling for Elon's deportation. Why not both?""",FALSE
"Iceland installed foldable, solar-powered shelter pods between alleyways for homeless people, as described in a November 2025 Facebook post.",FALSE
"In August 2025, MSNBC host Lawrence O'Donnell donated his $12.9 million bonus to fund a homeless shelter initiative in Michigan.",FALSE
A photo shows a Christian’s home that “miraculously survived Los Angeles wildfire.”,FALSE
"Time magazine named Turning Point USA CEO Erika Kirk in its ""Top 100 Most Influential People of 2025"" issue and featured her picture on the cover.",FALSE
Former television talk show host Wendy Williams testified against Sean “Diddy” Combs during his criminal trial in New York trial for sex trafficking and other crimes.,FALSE
"California Gov. Gavin Newsom said he's sending knee pads to CEOs, universities and Republicans who were ""bending the knee"" to U.S. President Donald Trump.",TRUE
"An image being shared online in Ocotober 2025 authentically showed footwear company Crocs' new logo, featuring the silhouette of both a crocodile head and a shoe.",FALSE
"Jack Schlossberg, grandson of John F. Kennedy, criticized efforts by U.S. House Republicans in July 2025 to rename the John F. Kennedy Center for the Performing Arts after first lady Melania Trump.",TRUE
"The FBI and DEA rescued 450 children in a raid of a Somali couple's California ""luxury island.""",FALSE
The Public Broadcasting Service (PBS) is shutting down following a government clawback of its funding.,FALSE
"In early-Victorian versions of the fairy tale of Cinderella, one nickname her step-sisters gave her was ""Cinder-sl**.""",FALSE
"A pair of images authentically shows the same species of anglerfish, one of which is small enough to fit in the palm of a hand.",TRUE
Two photos shared on social media authentically showed U.S. President Donald Trump with his daughter Ivanka as a child sitting on his lap.,TRUE
California Democrats “block bill to make sex trafficking minors a felony.”,FALSE
Federal employee retirement claims in the U.S. are processed by hand in a limestone mine in Pennsylvania.,TRUE
A startup company backed by Donald Trump Jr.’s investment firm received a $620 million loan from the U.S. Department of Defense.,TRUE
"The CIA once ran a brothel to experiment with LSD, a hallucinogenic drug, on its unsuspecting patrons. It called the project ""Operation Midnight Climax.""",TRUE
"Queen Consort Camilla revealed that she was ""born a man.”",FALSE
Former NFL quarterback Peyton Manning paid for a 13-year-old girl named Nia to attend math camp.,FALSE
Britain's Princess Beatrice cut ties with the British royal family after a DNA test revealed her true paternity.,FALSE
"Netflix show “Adolescence” is based on Southport, England, knife attacker but the show “race swapped the actual killer from a black man/migrant to a white boy.”",FALSE
"In September 2025, U.S. President Donald Trump shared a meme on Truth Social with the caption, ""I love the smell of deportations in the morning. Chicago about to find out why it's called the Department of WAR.""",TRUE
"Talk show host Stephen Colbert once said, ""If this is going to be a Christian nation that doesn't help the poor, either we have to pretend that Jesus was just as selfish as we are or we've got to acknowledge that He commanded us to love the poor and serve the needy without condition ... and then admit that we just don't want to do it.""",TRUE
"U.S. President Donald Trump, speaking at an event for fast food chain McDonald's, complained about restrictions on water that ""comes from heaven"" and said: ""So you want to wash your hands? Or, like me, I want to wash my hair. I lather up. And … there's no water. … I won't mention the third item in the bathroom because I always get criticized. … If you don't know what I'm talking about then you shouldn't be owning a McDonald's franchise.""",TRUE
"During a May 8, 2025, news conference, U.S. President Donald Trump called the toy company Mattel a country.",TRUE
Liz Cheney wrote a letter to the Democratic Party urging it to do more to fight the Trump administration’s “authoritarian machine.”,FALSE
"In early July 2025, former Trump White House lawyer Ty Cobb said Trump was ""worse than anyone in our history.""",TRUE
Singer Dolly Parton became the legal guardian of a newborn baby who was abandoned five hours earlier and pledged to cover all of the child’s living expenses until they reach age 18.,FALSE
"Actor Tom Cruise walked off ""The View"" television talk show after being questioned by host Joy Behar about Scientology.",FALSE
Video shows “France and Denmark are sending troops to Greenland to prepare for (an) attack from Donald Trump.”,FALSE
A photograph authentically shows a framed mug shot of U.S. President Donald Trump hanging on a wall in the White House.,TRUE
“Biden pardons are unconstitutional! 7th Circuit Court Judge Joseph Barron ruled that there is no provision to pardon someone who hasn’t been formally charged.”,FALSE
"California has lower homicide rates than Alabama, Arkansas and Oklahoma.",TRUE
"During the administration of U.S. President Barack Obama, immigration authorities deported more than 3 million people, 75% to 83% of whom did not see a judge or have the opportunity to plead their case.",TRUE
"Cher responded to White House Press Secretary Karoline Leavitt with a retort after she allegedly called the singer ""irrelevant"" and ""outdated.""",FALSE
"President-elect Donald Trump promised to pardon rioters who were convicted after storming the U.S. Capitol on Jan. 6, 2021.",TRUE
An image authentically shows a vintage print advertisement for Chase & Sanborn coffee displaying a photo of a man raising his hand to spank a woman bent over in his lap.,TRUE
"U.S. Rep. Jasmine Crockett, D-Texas, personally donated $25 million to support victims and aid efforts following the Texas flash floods of early July 2025.",FALSE
"In September 2025, Kansas City Chiefs Coach Andy Reid said he would refuse to attend the 2026 Super Bowl over a planned tribute to slain conservative activist Charlie Kirk.",FALSE
Singer Jelly Roll declared on social media in June 2025 he wouldn't celebrate Pride Month.,FALSE
"Robert Kirk, the father of slain conservative activist Charlie Kirk, died in September or early October 2025.",FALSE
"Former President Joe Biden “fired” 14,000 Keystone XL pipeline workers “​​on day one” of his administration.",FALSE
Republican lawmakers have introduced legislation that would put conservative activist Charlie Kirk's likeness on U.S. currency.,TRUE
Kilmar Armando Abrego Garcia “had ‘MS-13’ on his knuckles tattooed. … He had ‘MS’ as clear as you can be. Not 'interpreted.’”,FALSE
"In early July 2025, former Trump White House lawyer Ty Cobb said Trump was ""worse than anyone in our history.""",TRUE
"In 2019, Virginia Giuffre, who accused New York financier Jeffrey Epstein and his partner, Ghislaine Maxwell, of sexually abusing her as a teen, posted: ""In no way, shape or form am I suicidal.""",TRUE
"U.S. President Donald Trump ordered the nation's flags to fly at half-staff following the shooting of conservative activist Charlie Kirk in September 2025, but not after the fatal shooting of Democratic Minnesota Rep. Melissa Hortman in June 2025.",TRUE
“BREAKING NEWS: Dolly Parton announces her refusal to celebrate Pride Month in June.”,FALSE
"Former NFL coach Joe Gibbs, who led the Washington Commanders, died in August 2025.",FALSE
"Matthew Robinson, the father of 22-year-old Tyler Robinson — who investigators suspect killed conservative activist Charlie Kirk at a Utah Valley University event on Sept. 10, 2025 — vowed to donate a $1.15 million reward to Kirk's family, after he helped encourage his son to surrender to law enforcement.",FALSE
"Freed Israeli hostage Alexander Turbanov released a statement praising his captors in October 2025, in which he said, in part: ""Your kindness will forever be etched on my soul. I spent 498 days among you. Despite the oppression and aggression you endured, I learned from you the true meaning of manhood, pure bravery, humanity, and respect for values.""",FALSE
"The U.S. Agency for International Development funded actor Ben Stiller's trip to Ukraine, spending around $4 million.",FALSE
"On his first day as New York City's mayor, Zohran Mamdani repealed the city's use of the antisemitism definition from the International Holocaust Remembrance Alliance and rules making it illegal to boycott Israeli businesses.",TRUE
"Capitol Police officers arrested wheelchair users protesting Medicaid cuts, handcuffing them using zip ties.",TRUE
"Katie Miller, a former White House adviser and wife of senior White House adviser Stephen Miller, posted a map of Greenland overlaid with the U.S. flag and captioned with the word ""SOON"" following the January 2026 U.S. military operation in Venezuela.",TRUE
"Buffalo Bills quarterback Josh Allen paid off the student loan debt for the entire 2018 graduating class at his alma mater, the University of Wyoming.",FALSE
"On Feb. 8, 2025, U.S. President Donald Trump called teachers ""ugly"" in a Truth Social Post.",FALSE
A video shows a “burglary arrest Chicago Police made over a year ago.”,FALSE
"U.S. President Donald Trump said Ukraine must compensate Russia for destroyed aircraft, adding: ""They were just sitting there, not bothering anyone. If the Ukrainians had shot them down during a combat mission, that would be a different matter. But they were just sitting there. It's like hitting someone who's already down.""",FALSE
Popular Mechanics magazine once featured an invention that claimed to allow drivers to control a car's braking system using only their eyebrows.,TRUE
"In 2011, a North Carolina man robbed a bank for $1 so he could go to jail and receive the medical care he needed.",TRUE
"Photographs genuinely show a man with yellow ""cholesterol nodules"" on his palms caused by a ""carnivore diet.""",TRUE
The administration of U.S. Democratic President Joe Biden put a $25 million bounty on Venezuela President Nicolás Maduro.,TRUE
"U.S. Rep. Marjorie Taylor Greene, a Republican from Georgia, bought shares of Palantir Technologies days before the U.S. Immigration and Customs Enforcement announced a $30 million contract with the company.",TRUE
"“A lot of studies” show that getting measles ""boosts your immune system later in life against cancers, atopic diseases, cardiac disease.""",FALSE
Elon Musk “launches a public campaign to terminate ‘The View.’”,FALSE
"On June 3, 2013, X user @Marco_Acortes posted, ""Corona virus....its coming.""",TRUE
"Social Security checks have officially been renamed ""Federal Benefit Payments.""",FALSE
